user,pc,Authority,Through_pwd,Through_pin,Through_MFA,Data Modification,Confidential Data Access,Confidential File Transfer,External Destination,Container_ID,Requested_CPU,Requested_Memory_MB,Requested_Storage_GB,Execution_Start_Time_ms,Execution_Finish_Time_ms,Makespan_ms,Total_Data_Transferred_MB
500,396,3,0.0,1.0,1.0,0.0,0.0,1.0,2,994,1,2905,131,3618,16454,2868,1708
53,42,3,0.0,0.0,1.0,1.0,1.0,1.0,2,860,8,9759,126,7603,11066,4346,5152
506,329,3,0.0,1.0,0.0,1.0,0.0,1.0,2,299,11,6540,68,1086,18452,4129,6030
295,82,3,1.0,0.0,0.0,1.0,1.0,1.0,1,554,11,6163,385,5996,19448,1537,5899
580,91,3,0.0,0.0,1.0,1.0,0.0,0.0,2,673,3,15046,183,8357,38672,2037,5537
243,247,3,0.0,1.0,0.0,1.0,1.0,1.0,1,972,5,5599,452,1165,33388,4480,3673
207,41,3,0.0,1.0,0.0,0.0,0.0,0.0,2,28,3,16257,497,9752,24598,4998,1206
592,363,2,0.0,0.0,1.0,1.0,1.0,0.0,1,232,6,5499,174,8240,27527,4986,9215
363,392,3,0.0,0.0,1.0,0.0,0.0,1.0,2,307,12,4872,41,2647,30053,3582,1826
235,210,3,0.0,1.0,0.0,1.0,0.0,0.0,1,707,7,8912,81,6201,39706,2104,3931
327,360,1,0.0,0.0,1.0,0.0,0.0,0.0,2,497,10,6513,428,3875,47358,2716,7255
580,337,3,0.0,1.0,0.0,0.0,0.0,1.0,2,559,2,10433,337,4539,32061,4010,600
256,172,1,0.0,0.0,1.0,1.0,0.0,0.0,2,785,14,3712,10,4343,19219,4514,4814
324,124,3,0.0,0.0,0.0,1.0,0.0,1.0,1,240,1,13332,430,2873,44654,3900,1362
51,24,3,1.0,0.0,0.0,0.0,0.0,0.0,2,579,13,6028,396,5749,45493,3795,307
345,90,3,1.0,1.0,0.0,1.0,1.0,1.0,2,56,3,12760,167,9112,49505,3672,2743
387,134,3,0.0,0.0,1.0,0.0,1.0,1.0,2,907,3,14471,460,8531,15239,2227,6220
457,0,3,0.0,0.0,1.0,0.0,0.0,1.0,1,176,8,3131,373,3093,32097,2454,3187
590,149,1,0.0,0.0,1.0,1.0,0.0,1.0,1,15,9,10103,141,2661,48663,2024,595
50,298,3,0.0,1.0,0.0,1.0,0.0,0.0,1,78,5,4726,28,4277,30190,4236,6328
323,193,1,0.0,1.0,0.0,1.0,1.0,0.0,2,32,15,9491,47,5287,25536,1549,9663
617,224,3,0.0,1.0,0.0,0.0,0.0,0.0,2,482,9,7377,347,2230,29157,4035,2501
42,140,3,1.0,0.0,1.0,1.0,1.0,1.0,1,311,3,10873,163,4687,14981,4918,9550
352,137,1,0.0,1.0,0.0,1.0,0.0,0.0,2,312,5,6008,392,1596,32153,2067,8125
106,375,2,0.0,1.0,0.0,1.0,1.0,1.0,2,884,15,11691,232,8299,13795,3137,5665
477,139,3,0.0,0.0,1.0,0.0,0.0,1.0,2,789,10,7906,341,4357,45949,1755,1126
233,53,3,0.0,0.0,1.0,1.0,0.0,0.0,1,46,14,1485,225,5173,27806,3644,3741
174,0,3,0.0,0.0,1.0,0.0,0.0,1.0,2,104,8,3975,249,5821,36592,1512,5542
134,237,3,0.0,0.0,1.0,1.0,0.0,1.0,1,761,6,1031,242,5620,46755,3603,3252
133,250,3,1.0,0.0,0.0,1.0,0.0,0.0,1,2,3,831,427,6310,26086,1972,8836
601,216,3,0.0,1.0,0.0,0.0,0.0,1.0,2,824,4,1502,494,9924,25175,4297,3658
620,97,3,0.0,1.0,0.0,0.0,0.0,0.0,2,711,5,10890,223,4109,25892,1391,8083
26,118,3,1.0,0.0,0.0,1.0,0.0,0.0,1,615,14,14084,498,1975,30158,1237,8362
96,360,3,0.0,0.0,1.0,1.0,0.0,0.0,2,791,7,11536,465,7751,11901,2995,1386
413,93,1,1.0,0.0,1.0,1.0,0.0,0.0,1,409,13,11012,21,9397,28883,1992,9241
73,238,1,0.0,1.0,0.0,1.0,0.0,0.0,2,737,2,2928,186,1052,13887,2549,6068
410,264,3,0.0,0.0,1.0,0.0,0.0,0.0,1,958,7,13678,125,3432,27574,2959,224
200,283,3,0.0,1.0,0.0,1.0,0.0,1.0,2,367,4,16212,64,8374,45753,1669,8400
200,181,3,0.0,0.0,1.0,0.0,0.0,0.0,1,919,7,4586,322,4783,28551,4530,3526
434,149,2,0.0,1.0,0.0,1.0,1.0,0.0,2,268,9,11864,178,6103,26029,4462,3916
123,16,3,0.0,0.0,1.0,1.0,1.0,1.0,1,231,14,11636,322,7864,49751,2910,2015
542,206,3,1.0,0.0,0.0,0.0,0.0,1.0,1,997,8,3339,179,6368,26386,2388,2292
557,279,3,1.0,0.0,0.0,1.0,0.0,1.0,1,636,10,12733,71,7034,34047,3612,8018
57,180,3,1.0,0.0,0.0,1.0,1.0,1.0,2,699,13,15084,351,7094,45806,1213,2508
377,5,2,1.0,0.0,0.0,1.0,1.0,1.0,1,252,8,3866,187,8697,34238,4962,5705
375,55,3,0.0,0.0,1.0,1.0,1.0,0.0,2,784,13,14634,54,2724,12627,1800,2635
591,162,3,0.0,0.0,1.0,1.0,0.0,1.0,2,820,8,13535,170,4113,35920,1529,4833
585,69,3,0.0,0.0,1.0,0.0,0.0,0.0,1,142,11,744,477,2518,25407,1976,6786
385,88,1,1.0,0.0,0.0,0.0,0.0,1.0,1,317,7,5071,152,5384,17135,1547,7874
468,236,3,0.0,1.0,1.0,1.0,0.0,1.0,1,588,15,14147,72,2319,44189,2480,7860
428,321,1,0.0,1.0,0.0,0.0,0.0,1.0,2,332,12,5266,35,6783,16060,4702,8051
333,37,2,0.0,0.0,1.0,1.0,1.0,1.0,1,296,7,13929,433,8206,28793,1437,8437
325,389,2,1.0,0.0,0.0,0.0,0.0,1.0,2,263,9,12545,70,8296,29613,3218,1890
98,252,2,0.0,1.0,0.0,0.0,0.0,1.0,2,433,3,9942,362,9235,28627,2341,7462
455,316,1,0.0,0.0,1.0,0.0,0.0,0.0,2,863,5,13793,175,5005,15616,2274,1574
178,231,3,0.0,1.0,0.0,1.0,0.0,0.0,1,583,14,3220,293,9566,14956,4887,9074
86,313,3,0.0,1.0,0.0,1.0,1.0,0.0,2,273,7,11627,107,1241,19635,4233,4436
353,399,3,0.0,0.0,1.0,1.0,0.0,0.0,2,271,15,1542,186,3761,47635,3155,2655
61,380,3,0.0,1.0,0.0,0.0,0.0,1.0,1,988,10,5388,134,7049,45159,4383,9003
610,295,3,0.0,0.0,1.0,0.0,0.0,0.0,2,320,15,13402,222,8081,18189,1703,5379
455,353,2,0.0,0.0,1.0,1.0,1.0,0.0,2,570,11,5173,279,3904,17089,2163,1758
470,85,3,0.0,1.0,0.0,0.0,1.0,1.0,2,644,13,15875,59,5145,22279,1142,9092
412,219,3,1.0,1.0,0.0,1.0,1.0,1.0,1,143,9,7370,58,7163,43006,2102,2123
438,87,2,0.0,1.0,0.0,0.0,1.0,1.0,1,203,14,10395,347,6119,33766,3333,5296
496,222,3,0.0,1.0,0.0,0.0,1.0,0.0,2,414,4,11271,138,3890,28241,3223,2836
134,246,2,0.0,1.0,0.0,1.0,1.0,0.0,2,197,4,6484,338,3424,41062,4902,656
182,283,3,1.0,0.0,0.0,0.0,0.0,0.0,1,265,15,11084,37,9312,35368,4960,967
400,47,0,0.0,1.0,0.0,0.0,0.0,1.0,1,532,13,2082,446,2258,22618,4337,4480
34,132,3,0.0,1.0,0.0,1.0,0.0,1.0,2,253,15,10140,126,9033,32889,1060,206
277,85,3,1.0,0.0,0.0,1.0,0.0,1.0,1,577,12,7301,119,1615,37140,3941,7920
321,411,3,1.0,0.0,0.0,0.0,0.0,1.0,2,739,8,14783,198,8579,47948,2461,1198
36,135,3,0.0,0.0,1.0,1.0,0.0,0.0,2,300,10,15478,147,7219,25859,2221,6942
256,268,3,0.0,0.0,1.0,0.0,1.0,1.0,1,741,13,3447,58,7901,39756,4028,482
559,386,2,0.0,0.0,1.0,0.0,1.0,1.0,2,248,12,7407,405,3041,11320,3836,4991
72,56,2,0.0,0.0,1.0,1.0,0.0,1.0,1,927,3,12756,449,1310,34122,1654,4420
5,7,3,0.0,1.0,0.0,1.0,0.0,0.0,2,413,4,14740,25,7003,13035,1100,2995
571,20,3,1.0,0.0,0.0,1.0,0.0,1.0,2,390,9,12579,495,9385,35704,4903,5702
574,313,3,0.0,1.0,0.0,1.0,1.0,1.0,1,797,10,10398,426,7992,12378,2016,576
622,150,3,1.0,0.0,1.0,1.0,0.0,1.0,1,602,1,6203,433,4875,29565,1898,387
477,404,2,1.0,0.0,0.0,0.0,0.0,0.0,1,655,14,675,210,9301,46081,3140,7723
164,186,3,0.0,0.0,1.0,0.0,0.0,0.0,2,262,2,10129,70,4278,26216,2727,8028
339,51,1,0.0,1.0,0.0,1.0,0.0,0.0,2,457,3,13967,373,8404,47405,1495,2794
549,186,3,0.0,1.0,1.0,1.0,1.0,1.0,1,387,9,9638,123,7801,37681,1666,8248
606,71,3,0.0,0.0,1.0,0.0,1.0,0.0,1,983,11,14298,243,3462,44139,4908,6855
264,259,1,1.0,0.0,0.0,1.0,0.0,1.0,2,910,10,6637,181,1090,46139,1935,6202
474,114,3,1.0,1.0,0.0,1.0,1.0,1.0,1,694,8,14656,269,1529,14340,3985,5823
199,245,2,0.0,0.0,1.0,0.0,0.0,0.0,2,237,12,4402,140,5027,42831,2916,4893
111,356,3,0.0,0.0,1.0,0.0,0.0,0.0,1,502,13,3073,427,3103,40001,1786,8167
377,100,3,0.0,0.0,1.0,0.0,0.0,1.0,1,498,2,15340,298,4191,43021,4202,7397
287,173,2,0.0,0.0,1.0,1.0,0.0,0.0,1,875,11,5197,320,9002,24798,3159,3301
541,87,3,0.0,0.0,1.0,0.0,0.0,1.0,2,453,14,10550,386,1053,32199,4948,7695
414,1,2,0.0,0.0,1.0,0.0,0.0,1.0,2,495,11,4832,280,9799,36081,3385,8403
490,389,3,0.0,0.0,1.0,0.0,0.0,0.0,2,924,6,3793,417,3052,20947,2716,6121
443,194,3,1.0,0.0,0.0,0.0,1.0,1.0,1,280,7,2615,14,5841,45028,1326,6154
374,387,2,0.0,0.0,1.0,1.0,0.0,0.0,2,639,2,6662,167,7065,48038,1815,9655
510,358,3,1.0,0.0,0.0,0.0,1.0,1.0,1,486,5,5536,288,7483,32164,3905,6398
613,383,2,0.0,0.0,1.0,1.0,0.0,1.0,1,569,14,14927,353,1570,13080,2584,3667
386,339,3,1.0,1.0,0.0,0.0,0.0,0.0,2,109,9,1242,56,9643,44816,4153,2040
114,331,3,1.0,1.0,0.0,0.0,0.0,1.0,1,368,5,12177,402,4700,25252,2763,5116
426,271,1,1.0,0.0,0.0,1.0,0.0,1.0,2,645,9,14339,478,3775,49220,1191,9051
129,38,3,0.0,1.0,0.0,0.0,0.0,1.0,2,786,1,8044,177,1886,34464,2041,8437
337,329,3,1.0,0.0,0.0,1.0,0.0,0.0,1,874,9,6202,330,2096,28174,1056,7202
314,178,2,0.0,1.0,0.0,0.0,1.0,1.0,2,66,5,9366,220,3763,14722,2505,9954
337,71,3,0.0,1.0,0.0,0.0,1.0,0.0,2,903,12,11916,197,1974,37426,2926,2006
505,320,3,0.0,0.0,1.0,0.0,1.0,0.0,1,318,12,1328,385,9912,16573,3668,3465
605,271,2,0.0,0.0,1.0,0.0,0.0,1.0,2,637,2,12013,378,5589,31470,3666,5337
364,399,3,0.0,1.0,1.0,0.0,1.0,1.0,1,667,5,15074,352,7079,13936,1471,4093
489,58,3,0.0,0.0,1.0,0.0,1.0,0.0,1,790,6,2967,81,1870,29981,3399,3765
372,321,3,0.0,1.0,0.0,1.0,0.0,0.0,1,959,9,6535,449,4904,28719,3508,9829
548,323,3,0.0,0.0,1.0,0.0,0.0,0.0,2,215,1,11278,408,2184,42308,2566,6572
80,355,1,0.0,1.0,0.0,0.0,0.0,0.0,1,98,1,6345,310,1887,46183,2632,2069
399,167,2,1.0,0.0,0.0,1.0,0.0,0.0,2,584,7,7393,477,8226,27555,1995,604
